Title,Alternative Title,Description,Language,Creator,Publisher,Genre,Subject,Keyword,Date Issued,Temporal Coverage,Date Range,Solr Year,Spatial Coverage,Bounding Box,Type,Geometry Type,Format,Information,Download,MapServer,FeatureServer,ImageServer,Slug,Identifier,Provenance,Code,Is Part Of,Status,Accrual Method,Date Accessioned,Rights,Access Rights,Suppressed,Child
,Occupancy Permits in 2021,"The dataset contains locations and attributes for above ground permits applied for and approved by the District Department of Transportation. They are existing occupied constructions and events. Examples include: moving trucks, roll off debris container, moving storage container, construction staging area, mobile crane work zone, other reserved parking. The public space permit process is described on the DDOT website http://ddot.dc.gov.These data are shared via an automated process where addresses are batch matched (geocoded) to the District's Master Address Repository. Users may find that some data points will contain 0,0 for X,Y coordinates resulting in inconsistent spatial locations. Addresses for these data points could not be automatically geocoded and will need to be manually geocoded to 'best fit' locations in DC. Use the MAR Geocoderto help complete this.",English,D.C. Office of the Chief Technology Officer,"Washington, District of Columbia",Geospatial data,,cdw|DCGIS|ddot|DistrictofColumbia|Feeds|livedataset|permit|publicspace|publicspacepermit|transportation|WashingtonDC,2021-01-04T16:51:45.000Z,,,,"City of Washington, District of Columbia|District of Columbia","-77.1119,38.8159,-76.9113,38.9871",Dataset|Service,Vector,Shapefile,https://opendata.dc.gov/datasets/bd4183f0b95b4ad0826f4ccd2641dcc3_11,https://opendata.dc.gov/datasets/bd4183f0b95b4ad0826f4ccd2641dcc3_11.zip,https://maps2.dcgis.dc.gov/dcgis/rest/services/FEEDS/DDOT/MapServer/11,,,bd4183f0b95b4ad0826f4ccd2641dcc3_11,https://hub.arcgis.com/datasets/bd4183f0b95b4ad0826f4ccd2641dcc3_11,University of Maryland,04c-01,04c-01,Active,ArcGIS Hub,,Public,,False,False
,ACS 2019 Poverty Status Variables Tract,"This layer contains data from the American Community Survey (ACS) about poverty status by age group. These are 5-year estimates shown by tract boundaries. Poverty status is based on income in past 12 months of survey. Vintage: 2015-2019. Source data downloaded from https://www.census.gov/data/developers/data-sets.html. Data are based on a sample and are subject to sampling variability. The degree of uncertainty for an estimate arising from sampling variability is represented through the use of a margin of error. The value shown here is the 90 percent margin of error. The margin of error can be interpreted as providing a 90 percent probability that the interval defined by the estimate minus the margin of error and the estimate plus the margin of error (the lower and upper confidence bounds) contains the true value. In addition to sampling variability, the ACS estimates are subject to nonsampling error (for a discussion of nonsampling variability, see Accuracy of the Data). The effect of nonsampling error is not represented in these tables. For processing notes visit Esri Demographics team layers.",English,Census Bureau,"Washington, District of Columbia",Geospatial data,,ACS|Census|demographics|people|tracts|Poverty|Demographics|Policy|AmericanCommunitySurvey|CensusBureau|esridemographics|WashingtonD.C.|DistrictofColumbia|DC|DCGIS,2021-01-06T19:29:10.000Z,,,,"City of Washington, District of Columbia|District of Columbia","-77.1198,38.8031,-76.9094,38.9959",Dataset|Service,Vector,Shapefile,https://opendata.dc.gov/datasets/4522bbdc50fe44828d6a1ea36e887580_1,https://opendata.dc.gov/datasets/4522bbdc50fe44828d6a1ea36e887580_1.zip,,https://services.arcgis.com/neT9SoYxizqTHZPH/arcgis/rest/services/ACS_2019_Poverty_Status_Variables_Tract/FeatureServer/1,,4522bbdc50fe44828d6a1ea36e887580_1,https://hub.arcgis.com/datasets/4522bbdc50fe44828d6a1ea36e887580_1,University of Maryland,04c-01,04c-01,Active,ArcGIS Hub,,Public,,False,False
,ACS 2019 Population Variables Tract,"This layer contains data from the American Community Survey (ACS) about total population count by sex and age group. These are 5-year estimates shown by tract boundaries. Vintage: 2015-2019. Source data downloaded from https://www.census.gov/data/developers/data-sets.html. Data are based on a sample and are subject to sampling variability. The degree of uncertainty for an estimate arising from sampling variability is represented through the use of a margin of error. The value shown here is the 90 percent margin of error. The margin of error can be interpreted as providing a 90 percent probability that the interval defined by the estimate minus the margin of error and the estimate plus the margin of error (the lower and upper confidence bounds) contains the true value. In addition to sampling variability, the ACS estimates are subject to nonsampling error (for a discussion of nonsampling variability, see Accuracy of the Data). The effect of nonsampling error is not represented in these tables. For processing notes visit Esri Demographics team layers.",English,Census Bureau,"Washington, District of Columbia",Geospatial data,,ACS|Census|demographics|people|tracts|population|Demographics|Policy|AmericanCommunitySurvey|CensusBureau|currentyear|atrisk|esridemographics|WashingtonD.C.|DistrictofColumbia|DC|DCGIS,2021-01-06T19:30:21.000Z,,,,"City of Washington, District of Columbia|District of Columbia","-77.1198,38.8031,-76.9094,38.9959",Dataset|Service,Vector,Shapefile,https://opendata.dc.gov/datasets/1b95c3572ad04fc79a3f900d33a54e49_1,https://opendata.dc.gov/datasets/1b95c3572ad04fc79a3f900d33a54e49_1.zip,,https://services.arcgis.com/neT9SoYxizqTHZPH/arcgis/rest/services/ACS_2019_Population_Variables_Tract/FeatureServer/1,,1b95c3572ad04fc79a3f900d33a54e49_1,https://hub.arcgis.com/datasets/1b95c3572ad04fc79a3f900d33a54e49_1,University of Maryland,04c-01,04c-01,Active,ArcGIS Hub,,Public,,False,False
,ACS 2019 Median Household Income Variables Tract,"This layer shows median household income by race and by age of householder. This is shown by tract boundaries and contains estimates and margins of error. There are also additional calculated attributes related to this topic, which can be mapped or used within analysis. Median income and income source is based on income in past 12 months of survey. Vintage: 2015-2019. Source data downloaded from https://www.census.gov/data/developers/data-sets.html. Data are based on a sample and are subject to sampling variability. The degree of uncertainty for an estimate arising from sampling variability is represented through the use of a margin of error. The value shown here is the 90 percent margin of error. The margin of error can be interpreted as providing a 90 percent probability that the interval defined by the estimate minus the margin of error and the estimate plus the margin of error (the lower and upper confidence bounds) contains the true value. In addition to sampling variability, the ACS estimates are subject to nonsampling error (for a discussion of nonsampling variability, see Accuracy of the Data). The effect of nonsampling error is not represented in these tables. For processing notes visit Esri Demographics team layers.",English,Census Bureau,"Washington, District of Columbia",Geospatial data,,ACS|Census|demographics|people|tracts|medianincome|Poverty|Demographics|Policy|AmericanCommunitySurvey|CensusBureau|esridemographics|WashingtonD.C.|DistrictofColumbia|DC|DCGIS,2021-01-06T19:16:32.000Z,,,,"City of Washington, District of Columbia|District of Columbia","-77.1198,38.8031,-76.9094,38.9959",Dataset|Service,Vector,Shapefile,https://opendata.dc.gov/datasets/d8c67db15e934c5e9bd783c0d5a0a5cf_1,https://opendata.dc.gov/datasets/d8c67db15e934c5e9bd783c0d5a0a5cf_1.zip,,https://services.arcgis.com/neT9SoYxizqTHZPH/arcgis/rest/services/ACS_2019_Median_Household_Income_Variables_Tract/FeatureServer/1,,d8c67db15e934c5e9bd783c0d5a0a5cf_1,https://hub.arcgis.com/datasets/d8c67db15e934c5e9bd783c0d5a0a5cf_1,University of Maryland,04c-01,04c-01,Active,ArcGIS Hub,,Public,,False,False
,ACS 2019 Housing Costs Variables Tract,"This layer shows housing costs as a percentage of household income. This is shown by tract boundaries released by American Community Survey (ACS) 5-year data, and contains estimates and margins of error. There are also additional calculated attributes related to this topic, which can be mapped or used within analysis. Income is based on earnings in past 12 months of survey. Vintage: 2015-2019. Source data downloaded from https://www.census.gov/data/developers/data-sets.html. Data are based on a sample and are subject to sampling variability. The degree of uncertainty for an estimate arising from sampling variability is represented through the use of a margin of error. The value shown here is the 90 percent margin of error. The margin of error can be interpreted as providing a 90 percent probability that the interval defined by the estimate minus the margin of error and the estimate plus the margin of error (the lower and upper confidence bounds) contains the true value. In addition to sampling variability, the ACS estimates are subject to nonsampling error (for a discussion of nonsampling variability, see Accuracy of the Data). The effect of nonsampling error is not represented in these tables. For processing notes visit Esri Demographics team layers.",English,Census Bureau,"Washington, District of Columbia",Geospatial data,,ACS|Census|demographics|people|tracts|housing|Policy|AmericanCommunitySurvey|CensusBureau|esridemographics|esri|WashingtonD.C.|DistrictofColumbia|DC|DCGIS|housing|esridemographics,2021-01-06T19:05:21.000Z,,,,"City of Washington, District of Columbia|District of Columbia","-77.1198,38.8031,-76.9094,38.9959",Dataset|Service,Vector,Shapefile,https://opendata.dc.gov/datasets/886f6210bb3a45cd80a492ff591d7e84_1,https://opendata.dc.gov/datasets/886f6210bb3a45cd80a492ff591d7e84_1.zip,,https://services.arcgis.com/neT9SoYxizqTHZPH/arcgis/rest/services/ACS_2019_Housing_Costs_Variables_Tract/FeatureServer/1,,886f6210bb3a45cd80a492ff591d7e84_1,https://hub.arcgis.com/datasets/886f6210bb3a45cd80a492ff591d7e84_1,University of Maryland,04c-01,04c-01,Active,ArcGIS Hub,,Public,,False,False
,ACS 2019 Employment Status Variables Tract,"This layer shows hours worked, and those unemployed and not in labor force. This is shown by tract boundaries released by American Community Survey (ACS) 5-year data, and contains estimates and margins of error. Vintage: 2015-2019. There are also additional calculated attributes related to this topic, which can be mapped or used within analysis. Income is based on earnings in past 12 months of survey. Vintage: 2014-2018. Source data from https://www.census.gov/data/developers/data-sets.html. Data are based on a sample and are subject to sampling variability. The degree of uncertainty for an estimate arising from sampling variability is represented through the use of a margin of error. The value shown here is the 90 percent margin of error. The margin of error can be interpreted as providing a 90 percent probability that the interval defined by the estimate minus the margin of error and the estimate plus the margin of error (the lower and upper confidence bounds) contains the true value. In addition to sampling variability, the ACS estimates are subject to nonsampling error (for a discussion of nonsampling variability, see Accuracy of the Data). The effect of nonsampling error is not represented in these tables. For processing notes visit Esri Demographics team layers.",English,Census Bureau,"Washington, District of Columbia",Geospatial data,,ACS|Census|demographics|people|tracts|employment|Policy|AmericanCommunitySurvey|CensusBureau|esridemographics|esri|WashingtonD.C.|DistrictofColumbia|DC|DCGIS,2021-01-06T19:03:47.000Z,,,,"City of Washington, District of Columbia|District of Columbia","-77.1198,38.8031,-76.9094,38.9959",Dataset|Service,Vector,Shapefile,https://opendata.dc.gov/datasets/c710fd973b73428db69ea2c3db990e88_1,https://opendata.dc.gov/datasets/c710fd973b73428db69ea2c3db990e88_1.zip,,https://services.arcgis.com/neT9SoYxizqTHZPH/arcgis/rest/services/ACS_2019_Employment_Status_Variables_Tract/FeatureServer/1,,c710fd973b73428db69ea2c3db990e88_1,https://hub.arcgis.com/datasets/c710fd973b73428db69ea2c3db990e88_1,University of Maryland,04c-01,04c-01,Active,ArcGIS Hub,,Public,,False,False
,Wetland Inventory,"This dataset contains the WSSI delineated wetland polygons and associated attributes/attachments. This dataset will allow any stakeholder to identify potential restoration, identify mitigation sites, obtain and initial idea if wetlands are present for land planning purposes and help protect existing wetlands.",English,"Wetland Studies and Solutions, Inc.","Washington, District of Columbia",Geospatial data,,DCGIS|DistrictofColumbia|doee|environment|inventory|mitigation|OpenData|restoration|WashingtonDC|water|Wetlands|wssi,2020-01-24T22:01:10.000Z,,,,"City of Washington, District of Columbia|District of Columbia","-77.1191,38.8112,-76.9280,38.9876",Dataset|Service,Vector,Shapefile,https://opendata.dc.gov/datasets/636c8125b536435587a1168cf040d10a_0,https://opendata.dc.gov/datasets/636c8125b536435587a1168cf040d10a_0.zip,https://maps2.dcgis.dc.gov/dcgis/rest/services/DDOE/WetlandRegistry/MapServer/0,,,636c8125b536435587a1168cf040d10a_0,https://hub.arcgis.com/datasets/636c8125b536435587a1168cf040d10a_0,University of Maryland,04c-01,04c-01,Active,ArcGIS Hub,,Public,,False,False
,Building Permits in 2021,"The dataset is continuously updated and contains locations and attributes of building construction and alteration permits applied for and approved by the District of Columbia Department of Consumer and Regulatory Affairs. The building permit process is described on the DCRA website https://dcra.dc.gov/These data are shared via an automated process where addresses are batch matched (geocoded) to the District's Master Address Repository. Users may find that some data points will contain 0,0 for X,Y coordinates resulting in inconsistent spatial locations. Addresses for these data points could not be automatically geocoded and will need to be manually geocoded to 'best fit' locations in DC. Use the MAR Geocoder to help complete this.",English,D.C. Office of the Chief Technology Officer,"Washington, District of Columbia",Geospatial data,,bbl|BuildingPermits|cdw|DCGIS|dcra|DistrictofColumbia|economic|Feeds|livedataset|WashingtonDC,2021-01-04T16:42:45.000Z,,,,"City of Washington, District of Columbia|District of Columbia","-77.1138,38.8137,-76.7710,41.2486",Dataset|Service,Vector,Shapefile,https://opendata.dc.gov/datasets/fea4cae3ae1f41beb5531ecf2ef5efc3_3,https://opendata.dc.gov/datasets/fea4cae3ae1f41beb5531ecf2ef5efc3_3.zip,https://maps2.dcgis.dc.gov/dcgis/rest/services/FEEDS/DCRA/MapServer/3,,,fea4cae3ae1f41beb5531ecf2ef5efc3_3,https://hub.arcgis.com/datasets/fea4cae3ae1f41beb5531ecf2ef5efc3_3,University of Maryland,04c-01,04c-01,Active,ArcGIS Hub,,Public,,False,False
,Crime Incidents in 2021,"DC crime incident locations. The dataset contains a subset of locations and attributes of incidents reported in the ASAP (Analytical Services Application) crime report database by the District of Columbia Metropolitan Police Department (MPD). Visit https://dcatlas.dcgis.dc.gov/crimecards/ for more information. This data is shared via an automated process where addresses are geocoded to the District's Master Address Repository and assigned to the appropriate street block. Block locations for some crime points could not be automatically assigned resulting in 0,0 for x,y coordinates. These can be interactively assigned using the MAR Geocoder. On February 1 2020, the methodology of geography assignments of crime data was modified to increase accuracy. From January 1 2020 going forward, all crime data will have Ward, ANC, SMD, BID, Neighborhood Cluster, Voting Precinct, Block Group and Census Tract values calculated prior to, rather than after, anonymization to the block level. This change impacts approximately one percent of Ward assignments.",English,D.C. Office of the Chief Technology Officer,"Washington, District of Columbia",Geospatial data,,assault|burglary|cdw|Crime|DCGIS|DistrictofColumbia|Feeds|homicide|livedataset|MPD|robbery|safety|theft|WashingtonDC,2021-01-04T16:54:51.000Z,,,,"City of Washington, District of Columbia|District of Columbia","-77.1196,38.8038,-76.9090,38.9959",Dataset|Service,Vector,Shapefile,https://opendata.dc.gov/datasets/619c5bd17ca2411db0689bb0a211783c_3,https://opendata.dc.gov/datasets/619c5bd17ca2411db0689bb0a211783c_3.zip,https://maps2.dcgis.dc.gov/dcgis/rest/services/FEEDS/MPD/MapServer/3,,,619c5bd17ca2411db0689bb0a211783c_3,https://hub.arcgis.com/datasets/619c5bd17ca2411db0689bb0a211783c_3,University of Maryland,04c-01,04c-01,Active,ArcGIS Hub,,Public,,False,False
,311 City Service Requests in 2021,"Data provided here are from the DC's 311 service request center. They represent all service requests such as abandoned automobiles, parking meter repair and bulk trash pickup. Requests are received by the Office of Unified Communications (OUC) through the Mayor's Call Center (311), citizens web intake at http://311.dc.gov, electronic and US mail service or via other methods of communication. The Office of Unified Communications (OUC)oversees the designated call center for all 311 calls and for all District 911 calls. Please also visit the DC 311 Service Request Mapwhich allows the public to see service requests in the last 30 days. Users can view requests by Ward within charts. Just set the area filter to select service requests. Click on a service request to view details.",English,D.C. Office of the Chief Technology Officer,"Washington, District of Columbia",Geospatial data,,311|callcenter|dc|dcgis|livedataset|ouc|publicservice|resident|servicerequests|washingtondc,2021-01-04T16:33:21.000Z,,,,"City of Washington, District of Columbia|District of Columbia","-77.1196,38.8038,-76.9090,38.9959",Dataset|Service,Vector,Shapefile,https://opendata.dc.gov/datasets/ea485dbe52ca40aaad8c7660630ec9c6_12,https://opendata.dc.gov/datasets/ea485dbe52ca40aaad8c7660630ec9c6_12.zip,https://maps2.dcgis.dc.gov/dcgis/rest/services/DCGIS_DATA/ServiceRequests/MapServer/12,,,ea485dbe52ca40aaad8c7660630ec9c6_12,https://hub.arcgis.com/datasets/ea485dbe52ca40aaad8c7660630ec9c6_12,University of Maryland,04c-01,04c-01,Active,ArcGIS Hub,,Public,,False,False
,Imagery 2016-2018 Natural Color,ortho/ortho_2016_2018_nc,English,State of Iowa,State of Iowa,Aerial imagery,,imagery|isu.gis,2019-08-15T15:04:01.000Z,,,,Iowa,"-96.6530,40.3682,-90.1289,43.5202",Image|Service,Image,Imagery,https://open-iowa.opendata.arcgis.com/datasets/45d8b35fac1742a98e391cc0ffa0f9b7,,,,https://athene.gis.iastate.edu/arcgis/rest/services/ortho/ortho_2016_2018_nc/ImageServer,45d8b35fac1742a98e391cc0ffa0f9b7,https://hub.arcgis.com/datasets/45d8b35fac1742a98e391cc0ffa0f9b7,University of Iowa,03a-04,03a-04,Active,ArcGIS Hub,,Public,,False,False
,Broadband PTE Project Areas,Iowa Broadband projects associated with the Iowa Broadband Property Tax Exemption outlined in Iowa House File 655. PTE applications certified from 2015-present.,English,State of Iowa,State of Iowa,Geospatial data,,Iowa|broadband|PTE|taxexemption,2021-01-13T18:26:35.000Z,,,,Iowa,"-96.6098,40.4162,-90.0886,43.5209",Dataset|Service,Vector,Shapefile,https://open-iowa.opendata.arcgis.com/datasets/9be693bdc51a4cf1b79e88e6aae5cc57_1,https://open-iowa.opendata.arcgis.com/datasets/9be693bdc51a4cf1b79e88e6aae5cc57_1.zip,,https://services.arcgis.com/vPD5PVLI6sfkZ5E4/arcgis/rest/services/PTE_ProjectAreas/FeatureServer/1,,9be693bdc51a4cf1b79e88e6aae5cc57_1,https://hub.arcgis.com/datasets/9be693bdc51a4cf1b79e88e6aae5cc57_1,University of Iowa,03a-04,03a-04,Active,ArcGIS Hub,,Public,,False,False
,Rail Line Historic,Historical rail lines in Iowa. The Data_Year field allows viewing of various year historical data for each rail line segment.,English,Iowa Department of Transportation,State of Iowa,Geospatial data,,Rail|RailLines|Freight|IowaDOT|IowaDepartmentofTransportation|Inventory|Assets,2020-12-14T20:28:48.000Z,,,,Iowa,"-96.9060,40.2489,-89.8372,43.6620",Dataset|Service,Vector,Shapefile,https://public-iowadot.opendata.arcgis.com/datasets/baa22474dc234f9ab004bf52a8e100fd_0,https://public-iowadot.opendata.arcgis.com/datasets/baa22474dc234f9ab004bf52a8e100fd_0.zip,,https://services.arcgis.com/8lRhdTsQyJpO52F1/arcgis/rest/services/Rail_Line_Historic_View/FeatureServer/0,,baa22474dc234f9ab004bf52a8e100fd_0,https://hub.arcgis.com/datasets/baa22474dc234f9ab004bf52a8e100fd_0,University of Iowa,03a-02,03a-02,Active,ArcGIS Hub,,Public,,False,False
,Rail Line Active,This layer depicts the current active rail lines for the State of Iowa.,English,Iowa Department of Transportation,State of Iowa,Geospatial data,,Rail|RailLines|Freight|IowaDOT|IowaDepartmentofTransportation|Inventory|Assets,2020-12-14T19:53:44.000Z,,,,Iowa,"-96.9060,40.2489,-89.8372,43.6620",Dataset|Service,Vector,Shapefile,https://public-iowadot.opendata.arcgis.com/datasets/63f89fa037d24559bc4ea7294ac0f4b3_0,https://public-iowadot.opendata.arcgis.com/datasets/63f89fa037d24559bc4ea7294ac0f4b3_0.zip,,https://services.arcgis.com/8lRhdTsQyJpO52F1/arcgis/rest/services/Rail_Line_Active_View/FeatureServer/0,,63f89fa037d24559bc4ea7294ac0f4b3_0,https://hub.arcgis.com/datasets/63f89fa037d24559bc4ea7294ac0f4b3_0,University of Iowa,03a-02,03a-02,Active,ArcGIS Hub,,Public,,False,False
,Rail Line Abandoned,This layer depicts abandoned rail lines in Iowa.,English,Iowa Department of Transportation,State of Iowa,Geospatial data,,Rail|RailLines|Freight|IowaDOT|IowaDepartmentofTransportation|Inventory|Assets,2020-12-14T17:56:17.000Z,,,,Iowa,"-96.5936,40.3855,-90.1715,43.5010",Dataset|Service,Vector,Shapefile,https://public-iowadot.opendata.arcgis.com/datasets/1bf614e9e7e04d299ccabcdb77a5f7e1_0,https://public-iowadot.opendata.arcgis.com/datasets/1bf614e9e7e04d299ccabcdb77a5f7e1_0.zip,,https://services.arcgis.com/8lRhdTsQyJpO52F1/arcgis/rest/services/Rail_Line_Abandoned_View/FeatureServer/0,,1bf614e9e7e04d299ccabcdb77a5f7e1_0,https://hub.arcgis.com/datasets/1bf614e9e7e04d299ccabcdb77a5f7e1_0,University of Iowa,03a-02,03a-02,Active,ArcGIS Hub,,Public,,False,False
,5 Year Program Highway,The Iowa Highway Five Year Improvement Program with amendments. Created in June 2018.,English,Iowa Department of Transportation,State of Iowa,Geospatial data,,Asset|Improvement|FiveYearPlan|ProgramManagement|Planning|IowaDOT|IowaDepartmentofTransportation|Program|assetimprovement,2021-01-04T16:41:53.000Z,,,,Iowa,"-96.6036,40.5752,-90.1671,43.5004",Dataset|Service,Vector,Shapefile,https://public-iowadot.opendata.arcgis.com/datasets/dbb9654decbf460b99df2d84e70dcf30_0,https://public-iowadot.opendata.arcgis.com/datasets/dbb9654decbf460b99df2d84e70dcf30_0.zip,,https://services.arcgis.com/8lRhdTsQyJpO52F1/arcgis/rest/services/5_Year_Program_Highway_View/FeatureServer/0,,dbb9654decbf460b99df2d84e70dcf30_0,https://hub.arcgis.com/datasets/dbb9654decbf460b99df2d84e70dcf30_0,University of Iowa,03a-02,03a-02,Active,ArcGIS Hub,,Public,,False,False
,5 Year Program Structure,Iowa Highway Five Year Improvement Program with amendments for structures only. Created in June 2018.,English,Iowa Department of Transportation,State of Iowa,Geospatial data,,Asset|Improvement|FiveYearPlan|ProgramManagement|Planning|IowaDOT|IowaDepartmentofTransportation|Bridge|Culvert|Five|Year|Plan|Program,2021-01-04T16:49:20.000Z,,,,Iowa,"-96.5281,40.3916,-90.1617,43.4509",Dataset|Service,Vector,Shapefile,https://public-iowadot.opendata.arcgis.com/datasets/ea6817c052914f35aa5cdd320d852321_0,https://public-iowadot.opendata.arcgis.com/datasets/ea6817c052914f35aa5cdd320d852321_0.zip,,https://services.arcgis.com/8lRhdTsQyJpO52F1/arcgis/rest/services/5_Year_Program_Structure_View/FeatureServer/0,,ea6817c052914f35aa5cdd320d852321_0,https://hub.arcgis.com/datasets/ea6817c052914f35aa5cdd320d852321_0,University of Iowa,03a-02,03a-02,Active,ArcGIS Hub,,Public,,False,False
,Maintenance Garage,"Point feature class file providing the location, description, and contact information of all (102) Iowa Department of Transportation's Maintenance Garages (2017)",English,Iowa Department of Transportation,State of Iowa,Geospatial data,,MaintenanceGarage|CostCenter|IowaDOT|IowaDepartmentofTransportation|Assets|Inventory,2021-01-12T17:41:20.000Z,,,,Iowa,"-96.4229,40.6469,-90.5643,43.4337",Dataset|Service,Vector,Shapefile,https://public-iowadot.opendata.arcgis.com/datasets/6682fcd655904791b63012c5eaf555ea_0,https://public-iowadot.opendata.arcgis.com/datasets/6682fcd655904791b63012c5eaf555ea_0.zip,,https://services.arcgis.com/8lRhdTsQyJpO52F1/arcgis/rest/services/Maintenance_Garage_View/FeatureServer/0,,6682fcd655904791b63012c5eaf555ea_0,https://hub.arcgis.com/datasets/6682fcd655904791b63012c5eaf555ea_0,University of Iowa,03a-02,03a-02,Active,ArcGIS Hub,,Public,,False,False
